"id","raw_affil","umc","field","validation","n"
"NCT03357978","Children's Hospital, Allergology, Pneumology and Cystic Fibrosis, Goethe-University","Frankfurt","overall_officials_affiliation",NA,1
"NCT02216266","Department of Anesthesiology, Intensive-Care Medicine and Pain Therapy of Goethe-University Frankfurt","Frankfurt","overall_officials_affiliation",NA,1
"NCT03371810","Department of Child and Adolescent Psychiatry, Psychosomatics and Psychotherapy, University Hospital, Goethe University Frankfurt am Main","Frankfurt","overall_officials_affiliation",NA,1
"NCT02803177","Department of Trauma-, hand- and reconstructive surgery, Goethe University, Frankfurt","Frankfurt","overall_officials_affiliation",NA,1
"NCT01567267","EbM Working Group, Institute for General Practice, Faculty of Medicine, Goethe University, Frankfurt/Germany","Frankfurt","overall_officials_affiliation",NA,1
"NCT02415517","Goethe-Universität Frankfurt am Main","Frankfurt","overall_officials_affiliation",NA,1
"NCT02237261","Hematology/Oncology,Bethanien hospital, Im Pruefling 17-19, 60389 Frankfurt/M., Germany","Frankfurt","overall_officials_affiliation",NA,1
"NCT04416048","Johann Wolfgang Goethe-University, Frankfurt am Main, Germany","Frankfurt","overall_officials_affiliation",NA,1
"NCT01207388","Klinikum der Goethe Universität Frankfurt","Frankfurt","overall_officials_affiliation",NA,1
"NCT02682420","Univerisity of Frankfurt, Germany","Frankfurt","overall_officials_affiliation",NA,1
"NCT03710694","Universitaetsklinikum Frankfurt","Frankfurt","overall_officials_affiliation",NA,1
"NCT02727452","University Hospital Frankfurt-Dept. Obstetrics and Perinatal Medicine","Frankfurt","overall_officials_affiliation",NA,1
"NCT03399383","University Hospital, Frankfurt, Germany","Frankfurt","sponsor_name",NA,1
"NCT03685383","University Hospital Freiburg","Freiburg","sponsor_name",NA,20
"NCT04290429","University of Freiburg","Freiburg","sponsor_name",NA,12
"NCT01962571","University Eye Hospital, Freiburg","Freiburg","sponsor_name",NA,4
"NCT02717884","Medical Center - University of Freiburg","Freiburg","overall_officials_affiliation",NA,2
"NCT04321161","Medical Center University of Freiburg","Freiburg","overall_officials_affiliation",NA,2
"NCT04385771","University Clinic Freiburg","Freiburg","overall_officials_affiliation",NA,2
"NCT01962571","Eye Hospital, Medical Center - University of Freiburg","Freiburg","overall_officials_affiliation",NA,1
"NCT03638115","Universitaets-Herzzentrum Freiburg - Bad Krozingen GmbH","Freiburg","overall_officials_affiliation",NA,1
"NCT01763476","Universitaets-Herzzentrum Freiburg-Bad Krozingen","Freiburg","overall_officials_affiliation",NA,1
"NCT02655289","University Medical Center Freiburg","Freiburg","overall_officials_affiliation",NA,1
"NCT04140422","University of Freiburg, Eye Hospital","Freiburg","overall_officials_affiliation",NA,1
"NCT03271710","Universitäts-Herzzentrum Freiburg","Freiburg","overall_officials_affiliation",NA,1
"NCT02941224","Universitäts-Herzzentrum Freiburg-Bad Krozingen","Freiburg","overall_officials_affiliation",NA,1
"NCT03086135","Universitätsklinikum Freiburg","Freiburg","overall_officials_affiliation",NA,1
"NCT01679990","Universtiäts-Herzzentrum Freiburg und Bad-Krozingen","Freiburg","overall_officials_affiliation",NA,1
"NCT02725021","University of Giessen","Giessen","sponsor_name",NA,26
"NCT04302883","Department of Neurology, University Hospital Giessen","Giessen","overall_officials_affiliation",NA,1
"NCT03315624","Georg-Haas-Dialysezentrum der PHV, Giessen, Germany","Giessen","overall_officials_affiliation",NA,1
"NCT01950130","Giessen University","Giessen","overall_officials_affiliation",NA,1
"NCT02151812","University Giessen, Germany","Giessen","overall_officials_affiliation",NA,1
"NCT01136395","University of Giessen, Department of Internal Medicine","Giessen","overall_officials_affiliation",NA,1
"NCT03431571","Uniklinikum Gießen Marburg","Giessen;Marburg","overall_officials_affiliation",NA,1
"NCT03884465","Universitatskinikum Giessen und Marburg GmbH","Giessen;Marburg","overall_officials_affiliation",NA,1
"NCT02697409","Universities of Giessen and Marburg Lung Center","Giessen;Marburg","sponsor_name",NA,1
"NCT03550430","University Hospital of Gießen and Marburg","Giessen;Marburg","sponsor_name",NA,1
"NCT04359290","Universitätsklinikum Giessen und Marburg (UKGM)","Giessen;Marburg","overall_officials_affiliation",NA,1
"NCT03571646","Universitätsklinikum Gießen und Marburg (UKGM) , 20043 Marburg - Germany","Giessen;Marburg","overall_officials_affiliation",NA,1
"NCT05515510","University Medicine Greifswald","Greifswald","sponsor_name",NA,32
"NCT04563351","University Medicine of Greifswald","Greifswald","overall_officials_affiliation",NA,5
"NCT05110534","Department of Preventive and Pediatric Dentistry, University of Greifswald","Greifswald","overall_officials_affiliation",NA,2
"NCT02232828","University Greifswald, Germany","Greifswald","overall_officials_affiliation",NA,2
"NCT03513159","Institute for Community Medicine, University of Greifswald, Germany","Greifswald","sponsor_name",NA,1
"NCT03077373","Institute of Social Medicine and Prevention, University Medicine Greifswald, Greifswald, Germany","Greifswald","overall_officials_affiliation",NA,1
"NCT00142233","Klinik für Innere Medizin A, Universitätsmedizin Greifswald","Greifswald","overall_officials_affiliation",NA,1
"NCT04804423","The Department of Preventive and Pediatric Dentistry, University of Greifswald","Greifswald","overall_officials_affiliation",NA,1
"NCT05515510","Universitätmedizin Greifswald","Greifswald","overall_officials_affiliation",NA,1
"NCT03616665","University Greifswald and Philipps University Marburg","Greifswald;Marburg","overall_officials_affiliation",NA,1
"NCT02544360","University Medical Center Goettingen","Göttingen","sponsor_name",NA,14
"NCT02389153","University of Göttingen","Göttingen","sponsor_name",NA,10
"NCT02346448","University Medical Center Göttingen","Göttingen","overall_officials_affiliation",NA,2
"NCT03080155","BrustZentrum, Göttingen","Göttingen","overall_officials_affiliation",NA,1
"NCT03426475","Department of General Practice, University Medical Center Goettingen","Göttingen","overall_officials_affiliation",NA,1
"NCT03619993","OSP Göttingen - Gemeinschaftspraxis Dres. Meyer, Ammon, Metz und Müller","Göttingen","overall_officials_affiliation",NA,1
"NCT01955980","University Goettingen","Göttingen","overall_officials_affiliation",NA,1
"NCT02506322","University Hospital Goettingen","Göttingen","sponsor_name",NA,1
"NCT01485978","University Medical Center Goettingen, Department Nephrology and Rheumatology","Göttingen","overall_officials_affiliation",NA,1
"NCT04011670","University Medical Center Goettingen, Goettingen","Göttingen","overall_officials_affiliation",NA,1
"NCT03085303","University Medical Center Göttingen, Clinic of Dermatology, Venereology and Allergology","Göttingen","overall_officials_affiliation",NA,1
"NCT05585892","University Medical Centre Göttingen","Göttingen","overall_officials_affiliation",NA,1
"NCT01686321","University medicine Goettingen","Göttingen","overall_officials_affiliation",NA,1
"NCT03720665","University of Goettingen","Göttingen","overall_officials_affiliation",NA,1
"NCT02389153","University of Goettingen, Department of Psychosomatic Medicine and Psychotherapy","Göttingen","overall_officials_affiliation",NA,1
"NCT02428062","University of Göttingen, Zentrum Anaesthesiologie-, Rettungs- und Intensivmedizin","Göttingen","overall_officials_affiliation",NA,1
"NCT01222052","Martin-Luther-Universität Halle-Wittenberg","Halle-Wittenberg","sponsor_name",NA,17
"NCT02754778","Maternity Clinic/Perinatal Treatment Center, Halle university hospital, Martin-Luther-Universität Halle-Wittenberg","Halle-Wittenberg","overall_officials_affiliation",NA,2
"NCT02583373","Centre Hospitalier Universitaire de Limoges CHU Dupuytren 2 Avenue Martin Luther King 87042 Limoges Cedex, France","Halle-Wittenberg","overall_officials_affiliation",NA,1
"NCT01222052","Dpt. Gynecology University Halle Germany","Halle-Wittenberg","overall_officials_affiliation",NA,1
"NCT03431792","Germany, Center of Fetal Surgery, Martin-Luther University Halle-Wittenberg","Halle-Wittenberg","overall_officials_affiliation",NA,1
"NCT01640457","Hospital BG-Kliniken Bergmannstrost, Halle","Halle-Wittenberg","overall_officials_affiliation",NA,1
"NCT03620812","University of Halle Medical Faculty","Halle-Wittenberg","sponsor_name",NA,1
"NCT01321957","Universitätsklinikum Halle","Halle-Wittenberg","overall_officials_affiliation",NA,1
"NCT04344080","Universitätsklinikum Hamburg-Eppendorf","Hamburg","sponsor_name",NA,111
"NCT03863691","University of Hamburg-Eppendorf","Hamburg","sponsor_name",NA,6
"NCT03991000","University Heart Center Hamburg","Hamburg","overall_officials_affiliation",NA,4
"NCT03380949","Department of Anesthesiology, Hamburg Eppendorf University Medical Center","Hamburg","overall_officials_affiliation",NA,2
"NCT03303651","Department of Anesthesiology; Center of Anesthesiology and Intensive Care Medicine, Hamburg Eppendorf University Medical Center","Hamburg","overall_officials_affiliation",NA,2
"NCT03240380","Department of Psychiatry and Psychotherapy of the University Medical Center Hamburg-Eppendorf","Hamburg","overall_officials_affiliation",NA,2
"NCT03459664","University Medical Center Hamburg-Eppendorf, Institute and Outpatients Clinic Medical Psychology","Hamburg","overall_officials_affiliation",NA,2
"NCT04426175","Zentrumsehstarke Hamburg","Hamburg","sponsor_name",NA,2
"NCT03459664","AOK Rheinland/Hamburg","Hamburg","sponsor_name",NA,1
"NCT01679990","ASKLEPIOS Klinik St. Georg, Hamburg Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT02501005","Asklepios Klinik St. Georg, Hamburg (Germany)","Hamburg","overall_officials_affiliation",NA,1
"NCT03268434","Asklepios Kliniken Hamburg GmbH","Hamburg","sponsor_name",NA,1
"NCT04625764","Asklepios Kliniken Hamburg gGmbH, Asklepios Klinik St. Georg, Abteilung für Herzchirurgie/ Chefarzt Prof. Michael Schmoeckel, Lohmühlenstr. 5, 20099 Hamburg/Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT03688230","Asklepios Tumorzentrum Hamburg","Hamburg","overall_officials_affiliation",NA,1
"NCT04798222","CTC North GmbH & Co. KG Martinistrasse 64 20251 Hamburg Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT03326414","Department of Anesthesiology, Center of Anesthesiology and Intensive Care Medicine, University Hospital Hamburg-Eppendorf, Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT00909714","Department of Neurology, University Medical Center Hamburg-Eppendorf","Hamburg","overall_officials_affiliation",NA,1
"NCT03795948","Department of Neurology, University Medical Center Hamburg-Eppendorf (UKE), Hamburg, Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT03147105","Deutsche Multiple Sklerose Gesellschaft Hamburg","Hamburg","sponsor_name",NA,1
"NCT02331927","Hubertus-Wald-Cancer Center Hamburg, Germany","Hamburg","sponsor_name",NA,1
"NCT04687839","Kiebitzweg 2, 22869 Schenefeld/Hamburg, Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT03690739","Mammazentrum am Krankenhaus Jerusalem, Hamburg","Hamburg","overall_officials_affiliation",NA,1
"NCT02624960","Medical Director, Medical Care Center Hamburg; Dept Chief, Percutaneous Treatment of Structural Heart Disease, Albertinen Heart Center, Hamburg Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT03700008","Neuropsychiatrischen Zentrums Hamburg-Altona","Hamburg","sponsor_name",NA,1
"NCT01720420","Poliklinik für Zahnärztliche Prothetik, University Hamburg","Hamburg","overall_officials_affiliation",NA,1
"NCT03268707","Universitaeres Herzzentrum Hamburg GmbH","Hamburg","overall_officials_affiliation",NA,1
"NCT02458560","University Heart Center Hamburg (Germany)","Hamburg","overall_officials_affiliation",NA,1
"NCT04344080","University Hospital Hamburg-Eppendorf, Department of Intensive Care Medicine","Hamburg","overall_officials_affiliation",NA,1
"NCT03356067","University Medical Center Hamburg- Eppendorf | UKE Department for Interdisciplinary Endoscopy, Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT02791724","University Medical Center Hamburg-Eppendorf (UKE), Department of Psychosomatic Medicine and Psychotherapy","Hamburg","overall_officials_affiliation",NA,1
"NCT00777998","University Medical Center Hamburg-Eppendorf, Department for Stem Cell Transplantation","Hamburg","overall_officials_affiliation",NA,1
"NCT03593161","University Medical Center Hamburg-Eppendorf, Department of Stem Cell Transplantation","Hamburg","overall_officials_affiliation",NA,1
"NCT01404741","University Medical Centre Hamburg-Eppendorf, Stem-Cell-Transplantation","Hamburg","overall_officials_affiliation",NA,1
"NCT01288352","University of Birmingham Centre for Cardiovascular Sciences, Department of Cardiology, University Heart and Vascular Center UKE Hamburg, Hamburg, Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT03056222","Universitäres Herz- und Gefäßzentrum UKE Hamburg","Hamburg","overall_officials_affiliation",NA,1
"NCT03232645","Universitäres Herzzentrum Hamburg","Hamburg","overall_officials_affiliation",NA,1
"NCT03287856","Universitäres Herzzentrum Hamburg, Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT02501005","Universitäres Herzzentrum, Hamburg (Germany)","Hamburg","overall_officials_affiliation",NA,1
"NCT02825992","Universitätsklinikum Hamburg-Eppendorf (UKE)","Hamburg","overall_officials_affiliation",NA,1
"NCT03478527","Universitätsklinikum Hamburg-Eppendorf, Klinik und Poliklinik für Psychiatrie und Psychotherapie, UKE Martinistraße 52, 20246 Hamburg, Germany","Hamburg","overall_officials_affiliation",NA,1
"NCT03691402","Universtitätsklinikum Hamburg-Eppendorf","Hamburg","overall_officials_affiliation",NA,1
"NCT01289301","Hannover Medical School","Hannover","sponsor_name",NA,40
"NCT01289301","Hannover Medical School, Nephrology","Hannover","overall_officials_affiliation",NA,3
"NCT02191943","Department of Conservtive Dentistry, Periodontology and PreventiveDentistry Hannover Medical School","Hannover","overall_officials_affiliation",NA,2
"NCT01829347","Germany - Medizinische Hochschule Hannover","Hannover","overall_officials_affiliation",NA,2
"NCT03818308","Hannover Medical School, Clinic for Gastroenterology, Hepatology, and Endocrinology","Hannover","overall_officials_affiliation",NA,2
"NCT02712398","New Hanover Regional Medical Center","Hannover","overall_officials_affiliation",NA,2
"NCT03546621","Dept. of Gastroenterology, Hepatology and Endocrinology Medizinische Hochschule Hannover","Hannover","overall_officials_affiliation",NA,1
"NCT02728778","Hannover Clinical Trial Center HCTC GmbH","Hannover","overall_officials_affiliation",NA,1
"NCT01289301","Hannover Medical School, Biometry","Hannover","overall_officials_affiliation",NA,1
"NCT03087201","Hannover Medical School, Clinic of Psychiatry, Socialpsychiatry and Psychotherapy","Hannover","overall_officials_affiliation",NA,1
"NCT03003338","Hannover Medical School, Department of Gastroenterology, Hepatology and Endocrinology, Carl-Neuberg-Str. 1, 30625 Hannover, Germany","Hannover","overall_officials_affiliation",NA,1
"NCT03371173","Hannover Medical School, Department of Pneumology","Hannover","overall_officials_affiliation",NA,1
"NCT01289301","Hannover Medical School, Pathology","Hannover","overall_officials_affiliation",NA,1
"NCT02985242","Hannover Medical School, University Eye Hospital","Hannover","overall_officials_affiliation",NA,1
"NCT01289301","Hannover Medical School, Virology","Hannover","overall_officials_affiliation",NA,1
"NCT05520580","Hannover medical school (MHH)","Hannover","overall_officials_affiliation",NA,1
"NCT03674931","Hochschule für Musik, Theater und Medien Hannover","Hannover","overall_officials_affiliation",NA,1
"NCT01265368","MHH Hannover","Hannover","overall_officials_affiliation",NA,1
"NCT02605902","Medical school Hannover, Clinic for Psychosomatics and Psychotherapy","Hannover","overall_officials_affiliation",NA,1
"NCT03572582","Medizinische Hochschule Hannover, Klinik für Gastroenterologie, Hepatologie & Endokrinologie","Hannover","overall_officials_affiliation",NA,1
"NCT03651726","Medizinische Hochschule Hannover, Klinik für Psychiatrie, Sozialpsychiatrie und Psychotherapie","Hannover","overall_officials_affiliation",NA,1
"NCT04768985","Parexel Early Phase Clinical Unit Baltimore Harbor Hospital 3001 South Hanover St. Baltimore, MD 21225 USA","Hannover","overall_officials_affiliation",NA,1
"NCT04224376","Trauma Departement, Hanover Medical School","Hannover","overall_officials_affiliation",NA,1
"NCT02270073","Heidelberg University","Heidelberg","sponsor_name",NA,77
"NCT03317184","University Hospital Heidelberg","Heidelberg","sponsor_name",NA,56
"NCT04252248","National Center for Tumor Diseases, Heidelberg","Heidelberg","sponsor_name",NA,7
"NCT02495922","University of Heidelberg Medical Center","Heidelberg","sponsor_name",NA,5
"NCT03323242","Department of General, Visceral and Transplant Surgery, University Hospital Heidelberg, Germany","Heidelberg","overall_officials_affiliation",NA,3
"NCT03582839","Pädagogische Hochschule Heidelberg","Heidelberg","sponsor_name",NA,3
"NCT02270073","Center for Psychological Psychotherapy - University of Heidelberg","Heidelberg","overall_officials_affiliation",NA,2
"NCT05326958","Heidelberg Engineering GmbH","Heidelberg","sponsor_name",NA,2
"NCT04165122","Heidelberg ImmunoTherapeutics GmbH","Heidelberg","sponsor_name",NA,2
"NCT02055508","Thoracic Oncology Clinic for Thoracic Diseases/University of Heidelberg","Heidelberg","overall_officials_affiliation",NA,2
"NCT03034421","Thoraxklinik at University of Heidelberg","Heidelberg","overall_officials_affiliation",NA,2
"NCT01679990","Universitätsklinik Heidelberg","Heidelberg","overall_officials_affiliation",NA,2
"NCT02869022","Abt. Herzchirugie, Universitätsklinikum Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT03345212","Centre for pulmonary hypertension of the Thoraxclinic at the University Hospital Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT02317497","Dep. of Neurology, University of Heidelberg, Germany","Heidelberg","overall_officials_affiliation",NA,1
"NCT02098772","Department of Cardiac Surgery, University of Heidelberg, Im Neuenheimer Feld 110, 69120 Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT02270073","Department of Clinical Psychology and Psychotherapy - University of Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT03044626","Department of Thoracic Oncology, Thoraxklinik at Heidelberg University Hospital","Heidelberg","overall_officials_affiliation",NA,1
"NCT02883699","Friederike Rosenberger (University Hospital Heidelberg), Principal Investigator","Heidelberg","sponsor_name",NA,1
"NCT01027221","German Cancer Research Centre and Clinic for Radiation Oncology of the University of Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT03168048","Heidelberg Institute of Radiation Oncology (HIRO)","Heidelberg","overall_officials_affiliation",NA,1
"NCT01762592","Heidelberg Pharma AG","Heidelberg","sponsor_name",NA,1
"NCT03080792","Heidelberg University Hospital, National Center for Tumor Disease, Division of Medical Oncology, Working Group Exercise Oncology","Heidelberg","overall_officials_affiliation",NA,1
"NCT02883699","Heidelberg University Hospital, National Center for Tumor Diseases, Division of Medical Oncology, Working Group Exercise Oncology","Heidelberg","overall_officials_affiliation",NA,1
"NCT02988453","Heidelberg University, Clinic for Child and Youth Psychiatry","Heidelberg","sponsor_name",NA,1
"NCT02988453","Heidelberg University, Psychotherapy Research Department","Heidelberg","sponsor_name",NA,1
"NCT01005043","Heidelberger Ionenstrahltherapiezentrum, HIT, Im Neuenheimer Feld 400, 69120 Heidelberg, Germany","Heidelberg","overall_officials_affiliation",NA,1
"NCT03582839","Institut für Psychologie der Pädagogischen Hochschule Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT02988453","Institute for Psychosocial Prevention, Heidelberg University","Heidelberg","overall_officials_affiliation",NA,1
"NCT03080025","Institute of Medical Psychology, University Hospital Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT01190371","KEMRI Centre for Geographic Medicine Research (Coast), Heidelberg University of Medicine, Germany","Heidelberg","overall_officials_affiliation",NA,1
"NCT02495922","Med. Klinik V, University Hospital Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT03274804","NCT, Med Oncology, University Hospital Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT02718430","National Center of Tumor Diseases Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT04471324","Thoraxklinik Universitaetsklinikum Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT04471324","Thoraxklinik-Heidelberg gGmbH","Heidelberg","sponsor_name",NA,1
"NCT03670121","Univ.-Prof. Felix JF Herth, Thoraxklinik University of Heidelberg Heidelberg, Germany","Heidelberg","overall_officials_affiliation",NA,1
"NCT01290939","Universitatsklinikum Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT03771352","University Eye Clinic- Heidelberg, Germany","Heidelberg","overall_officials_affiliation",NA,1
"NCT01903408","University Hospital Heidelberg, Department of Radiation Oncology","Heidelberg","overall_officials_affiliation",NA,1
"NCT01528683","University Hospital of Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT01653067","University Hospital of Heidelberg, Department 5 Hematology, Oncology, Rheumatology, Im Neuenheimer Feld 410, 69120 Heidelberg, Germany","Heidelberg","overall_officials_affiliation",NA,1
"NCT02907658","University of Education Heidelberg","Heidelberg","overall_officials_affiliation",NA,1
"NCT01322854","University of Heidelberg","Heidelberg","responsible_parties_org_affil",NA,1
"NCT02948764","University of Heidelberg University Breast Unit, Department of Gynecology","Heidelberg","overall_officials_affiliation",NA,1
"NCT02638935","University of Heidelberg, Department of Gynecology, Breast Unit","Heidelberg","overall_officials_affiliation",NA,1
"NCT02208128","University of Heidelberg, Urological Department","Heidelberg","overall_officials_affiliation",NA,1
"NCT02563145","Department of Child and Adolescent Psychiatry and Psychotherapy, CIMH Medical Faculty Mannheim/ Heidelberg University, Mannheim, Germany","Heidelberg;Mannheim","overall_officials_affiliation",NA,2
"NCT03860155","Med. Fakultät Mannheim der Universität Heidelberg, II. Med. Klinik, Germany","Heidelberg;Mannheim","overall_officials_affiliation",NA,1
"NCT04992585","Theresienkrankenhaus Mannheim, University of Heidelberg","Heidelberg;Mannheim","overall_officials_affiliation",NA,1
"NCT02212015","Universitätsmedizin Mannheim / Heidelberg University","Heidelberg;Mannheim","overall_officials_affiliation",NA,1
"NCT03416244","Universitätsmedizin Mannheim, Heidelberg University, II. Medizinische Klinik","Heidelberg;Mannheim","overall_officials_affiliation",NA,1
"NCT01596114","Universitätsmedizin Mannheim, Universität Heidelberg","Heidelberg;Mannheim","overall_officials_affiliation",NA,1
"NCT03417986","Zentralinstitut für seelische Gesundheit, Medizinische Fakultät Mannheim, Universität Heidelberg,","Heidelberg;Mannheim","overall_officials_affiliation",NA,1
"NCT01888315","University Hospital, Saarland","Homburg","sponsor_name",NA,12
"NCT00278421","Study Office Homburg","Homburg","overall_officials_affiliation",NA,2
"NCT00278421","Universitaetsklinikum des Saarlandes","Homburg","overall_officials_affiliation",NA,2
"NCT02465346","Department of Neurology, Saarland University","Homburg","overall_officials_affiliation",NA,1
"NCT01717677","Klinik für Urologie und Kinderurologie der Universität des Saarlandes","Homburg","overall_officials_affiliation",NA,1
"NCT03756662","Knappschaftsklinikum Saar GmbH, Augenklinik Sulzbach","Homburg","overall_officials_affiliation",NA,1
"NCT04654312","Saarland University Hospital","Homburg","overall_officials_affiliation",NA,1
"NCT02544360","University of Homburg","Homburg","sponsor_name",NA,1
"NCT03242096","University of Saarland","Homburg","overall_officials_affiliation",NA,1
"NCT04113837","University of Jena","Jena","sponsor_name",NA,32
"NCT05590182","Jena University Hospital","Jena","sponsor_name",NA,21
"NCT04049045","Department of Internal Medicine I, Jena University Hospital","Jena","overall_officials_affiliation",NA,1
"NCT04717076","Friedrich-Schiller-University","Jena","overall_officials_affiliation",NA,1
"NCT03266302","Jena University Hospital, Department of Cardiac and Thoracic Surgery","Jena","overall_officials_affiliation",NA,1
"NCT03669185","Universital Hospital Jena","Jena","overall_officials_affiliation",NA,1
"NCT04338958","University Hospital Jena","Jena","overall_officials_affiliation",NA,1
"NCT02929368","University Hospital Jena, Germany","Jena","overall_officials_affiliation",NA,1
"NCT05590182","University Hospital Jena, Radiology Department, Germany","Jena","overall_officials_affiliation",NA,1
"NCT01243489","Universitätsklinikum Jena, Klinik für Innere Medizin II","Jena","overall_officials_affiliation",NA,1
"NCT01057641","University of Cologne","Köln","sponsor_name",NA,56
"NCT02241382","Universitätsklinikum Köln","Köln","sponsor_name",NA,13
"NCT04630743","University Hospital of Cologne","Köln","sponsor_name",NA,11
"NCT01737411","Klinikum der Universität Köln","Köln","sponsor_name",NA,8
"NCT02241382","University Hospital Cologne","Köln","overall_officials_affiliation",NA,7
"NCT03417323","German Sport University, Cologne","Köln","sponsor_name",NA,2
"NCT02371512","The Clinical Trials Centre Cologne","Köln","sponsor_name",NA,2
"NCT01453504","University of Cologne, German Hodgkin Study Group","Köln","overall_officials_affiliation",NA,2
"NCT04631666","ZKS Köln","Köln","sponsor_name",NA,2
"NCT01222052","Breast Center University Cologne","Köln","overall_officials_affiliation",NA,1
"NCT04203810","ClinCompetence GmbH, Genter Str. 7, 50672 Cologne, Germany","Köln","overall_officials_affiliation",NA,1
"NCT03471559","Department I of Pharmacology, University of Cologne","Köln","overall_officials_affiliation",NA,1
"NCT04472624","Department II of Internal Medicine, University of Cologne","Köln","overall_officials_affiliation",NA,1
"NCT02384291","Department of Craniomaxillofacial and Plastic Surgery University Hospital of Cologne","Köln","overall_officials_affiliation",NA,1
"NCT02834559","Department of Ophthalmology, University of Cologne","Köln","overall_officials_affiliation",NA,1
"NCT03005652","Director of the Clinic for Psychiatry and Psychotherapy at University Hospital Cologne","Köln","overall_officials_affiliation",NA,1
"NCT04106453","General, Visceral, Cancer and Transplant Surgery, University of Cologne","Köln","overall_officials_affiliation",NA,1
"NCT02371512","Herzzentrum Uniklinik Köln","Köln","overall_officials_affiliation",NA,1
"NCT02020421","Max-Planck-Institut fur Neurologische Forschung (Cologne, Germany)","Köln","overall_officials_affiliation",NA,1
"NCT03968250","Medical University of Cologne","Köln","sponsor_name",NA,1
"NCT00769522","Medizinische Universitaetsklinik I at the University of Cologne","Köln","overall_officials_affiliation",NA,1
"NCT03848559","UK Köln","Köln","overall_officials_affiliation",NA,1
"NCT02183870","Uniklinik Köln, Department I for Internal Medicine, LCGC","Köln","overall_officials_affiliation",NA,1
"NCT03182322","Forschergruppe Diabetes, Klinikum rechts der Isar, Technische Universität München, Lehrstuhl für Diabetes und Gestationsdiabetes, der Technischen Universität München, Kölner Platz 1, 80804 München, Germany","Köln;Munich","overall_officials_affiliation",NA,2
"NCT02612519","University of Leipzig","Leipzig","sponsor_name",NA,47
"NCT03078985","Heart Center Leipzig - University Hospital","Leipzig","sponsor_name",NA,8
"NCT03065634","Universitätsklinikum Leipzig","Leipzig","sponsor_name",NA,4
"NCT04389697","Heart Center Leipzig at the University of Leipzig","Leipzig","overall_officials_affiliation",NA,3
"NCT02920034","Heart Center of the University Leipzig","Leipzig","overall_officials_affiliation",NA,3
"NCT01412541","University Leipzig","Leipzig","overall_officials_affiliation",NA,3
"NCT02078947","Heart Center Leipzig, Leipzig, Germany","Leipzig","overall_officials_affiliation",NA,2
"NCT02857309","Herzzentrum Leipzig GmbH","Leipzig","overall_officials_affiliation",NA,2
"NCT02867449","Leipzig University","Leipzig","overall_officials_affiliation",NA,2
"NCT02478996","Department of Visceral, Transplantation, Vascular and Thoracic Surgery, University Hospital of Leipzig","Leipzig","overall_officials_affiliation",NA,1
"NCT03101865","Division for Paediatric Diabetology, University of Leipzig, Leipzig, Germany","Leipzig","overall_officials_affiliation",NA,1
"NCT02924285","Heart Center Leipzig","Leipzig","overall_officials_affiliation",NA,1
"NCT02790229","Hospital St.Georg gGmbH; Clinic of Trauma, Orthopedic and septic Surgery, Leipzig, Germany","Leipzig","sponsor_name",NA,1
"NCT03682146","Leipzig University, Department of Urology","Leipzig","overall_officials_affiliation",NA,1
"NCT01808274","Leipzig, Rhön Herzentrum (Germany)","Leipzig","overall_officials_affiliation",NA,1
"NCT04338906","St. Georg Hospital Leipzig, Germany","Leipzig","sponsor_name",NA,1
"NCT02612519","Uniklinik Leipzig Sektion Hepatologie","Leipzig","overall_officials_affiliation",NA,1
"NCT03842930","University Clinic Leipzig","Leipzig","overall_officials_affiliation",NA,1
"NCT02479555","University Hospital of Leipzig","Leipzig","overall_officials_affiliation",NA,1
"NCT02669680","University Hospital of Leipzig;","Leipzig","overall_officials_affiliation",NA,1
"NCT02157142","University of Leipzig - Herzzcntrum","Leipzig","overall_officials_affiliation",NA,1
"NCT03510676","Universitätsklinikum Leipzig, Germany","Leipzig","overall_officials_affiliation",NA,1
"NCT02924285","Zentrum für Klinische Studien Leipzig","Leipzig","sponsor_name",NA,1
