"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"NCT04416048","Johann Wolfgang Goethe-University, Frankfurt am Main, Germany","Frankfurt","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01207388","Klinikum der Goethe Universität Frankfurt","Frankfurt","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02682420","Univerisity of Frankfurt, Germany","Frankfurt","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03710694","Universitaetsklinikum Frankfurt","Frankfurt","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02727452","University Hospital Frankfurt-Dept. Obstetrics and Perinatal Medicine","Frankfurt","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00016942","Abteilung Präventiv- und Sportmedizin Institut für Arbeits, Sozial- und Umweltmedizin Goethe Universität, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016942","Abteilung Präventiv- und Sportmedizin Institut für Arbeits-, Sozial- und Umweltmedizin Goethe Universität, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00015686","Arbeitsbereich Altersmedizin, Institut für Allgemeinmedizin der Goethe-Universität Frankfurt am Main, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00015686","Arbeitsbereich Altersmedizin, Institut für Allgemeinmedizin der Goethe-Universität Frankfurt am Main, Frankfurt am Main ","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015531","Asklepios Klinik Langen -  Klinik für Allgemein-, Viszeral- und Thoraxchirurgie / Akademisches Lehrkrankenhaus der Goethe-Universität / Regionales CHIR-Net Zentrum, Langen","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00012423","CCB Cardioangiologisches Centrum Bethanien, Markus Krankenhaus, Frankfurt","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00012423","CCB Cardioangiologisches Centrum Bethanien, Markus Krankenhaus, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012551","Dekanat des Fachbereichs Medizin  Klinikum der Johann Wolfgang Goethe-Universität, Haus 1, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014732","Department of Child and Adolescent Psychiatry, Psychosomatics and Psychotherapy & Autism Research and Intervention Center of Excellence,University Hospital Frankfurt, Goethe University, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00011302","Deutsche Rentenversicherung Berlin/Brandenburg, Frankfurt (Oder)","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027580","German Heart Foundation / German Foundation of Heart Research, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014732","Goethe University Frankfurt, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016051","Goethe-Universität Frankfurt - Institut für Sportwissenschaften - Abteilung Sportmedizin, Frankfurt","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016051","Goethe-Universität Frankfurt -Institut für Sportwissenschaften - Abteilung Sportmedizin, Frankfrut am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00021139","Goethe-Universität Frankfurt Institut für Arbeits-, Sozial- und UmweltmedizinArbeitsbereich Präventiv- und Sportmedizin, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021139","Goethe-Universität FrankfurtInstitut für Arbeits-, Sozial- und UmweltmedizinArbeitsbereich Präventiv- und Sportmedizin, Frankfurt","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00016154","Goethe-Universität FrankfurtKlinische Psychologie, Frankfurt","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023091","Institut für Medizinische Virologie, Goethe Universität Frankfurt, Frankfurt a.M.","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00022290","Institut für SportwissenschaftenAbteilung Sportmedizin und Leistungsphysiologie, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00021192","Johann Wolfgang Goethe-Universität Institut für Arbeits-, Sozial- und Umweltmedizin Arbeitsbereich Prävention und Sportmedizin, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00021192","Johann Wolfgang Goethe-Universität Institut für Sportwissenschaften Arbeitsbereich Sportmedizin und Leistungsphysiologie, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025613","Klinik für Mund-, Kiefer- und Plastische Gesichtschirurgie, Universitätsklinik Frankfurt, Frankfurt","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025613","Klinik für Mund-, Kiefer- und Plastische GesichtschirurgieUniversitätsklinikum Frankfurt, Frankfurt","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00011209","Klinik für Psychiatrie, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00011209","Klinik für Psychiatrie, Psychosomatik und Psychotherapie am Universitätsklinikum Frankfurt am Main, Frankfurt","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014915","Klinikum der Johann Wolfgang Goethe - Universität FrankfurtKlinik für Augenheilkunde, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00031121","Merz Aesthetics GmbH, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012551","Universitätsklinikum Frankfurt Medizinische Klinik 1, Frankfurt","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00025612","Universitätsklinikum Frankfurt, Institut für Medizinische Virologie, Frankfurt","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00024117","Universitätsklinikum Frankfurt, Institut für Medizinische Virologie, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00023500","Universitätsklinikum FrankfurtInstitut für Medizinische Virologie, Frankfurt am Main","Frankfurt","pci_affil_city",1,NA,NA,NA,""
"DRKS00022825","Verband der Chemischen Industrie e.V., Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023866","Praxis Hürzeler/Zuhr Acura MVZ GmbH, Forsch- und Lehreinrichtung der Goethe-Universität Frankfurt, Fachbereich Medizin, München","Frankfurt;Munich","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00007102","Universitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",26,NA,NA,NA,""
"NCT03685383","University Hospital Freiburg","Freiburg","sponsor_name",19,NA,NA,NA,""
"DRKS00016018","HNO-Uniklinik Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",10,NA,NA,NA,""
"NCT04290429","University of Freiburg","Freiburg","sponsor_name",9,NA,NA,NA,""
"DRKS00015529","Institut für Sport und SportwissenschaftUniversität Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00015296","Klinik für Anästhesiologie und Intensivmedizin Universitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",6,NA,NA,NA,""
"NCT01962571","University Eye Hospital, Freiburg","Freiburg","sponsor_name",4,NA,NA,NA,""
"DRKS00018854","Abteilung für Rehabilitationspsychologie und Psychotherapie, Albert-Ludwigs-Universität Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00020534","Institut für Sport und Sportwissenschaft Universität Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00022389","Universitätsklinikum Freiburg
Klinik für Hals-, Nasen- und Ohrenheilkunde
Sektion Cochlear Implant, Freiburg","Freiburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00013097","Klinik für Anästhesiologie und IntensivmedizinUniversitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00021009","Universitätsklinikum Freiburg Klinik für Anästhesiologie und Intensivmedizin, Freiburg","Freiburg","primary_sponsor_affil_city",3,NA,NA,NA,""
"NCT02717884","Medical Center - University of Freiburg","Freiburg","overall_officials_affiliation",2,NA,NA,NA,""
"NCT04321161","Medical Center University of Freiburg","Freiburg","overall_officials_affiliation",2,NA,NA,NA,""
"NCT04385771","University Clinic Freiburg","Freiburg","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00008965","Abteilung für Klinische Psycholgie und PsychophysiologieKlinik für Psychiatrie und PsychotherapieUniversitätsklinik Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00019092","Department für Psychische ErkrankungenKlinik für Psychiatrie und PsychotherapieUniklinik FreiburgAbteilung für Interventionelle Biologische Psychiatrie, Freiburg i. Breisgau","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018884","Department of Sport and Sport Science, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009790","HNO-KlinikUniklinik Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020891","Implant Centrum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014840","Institut für Prävention und Tumorepidemiologie Universitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00019922","Institut für Prävention und TumorepidemiologieUniversitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020378","Institut für Psychologie, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029244","Institut für Sport und Sportwissenschaft, Albert-Ludwigs-Universität Freiburg i. Br., Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023749","Institut für Sport und Sportwissenschaft, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015237","Katholische Hochschule Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023420","Klinik für Anästhesieologie und Intensivtherapie, Universitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00033492","Klinik für Augenheilkunde, Universitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024640","Klinik für Hals-, Nasen- und Ohrenheilkunde, Universitätsklinikum Freiburg, Freiburg im Breisgau","Freiburg","pci_affil_city",2,NA,NA,NA,""
"DRKS00007990","Klinik für Palliativmedizin, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00007877","Klinik für Zahnärztliche Prothetik, Freiburg i. Brsg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011075","Klinische Psychologie und Psychotherapie, Institut für Psychologie, Universität Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015455","Sektion für Versorgungsforschung und Rehabilitationsforschung, Universitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006344","UNIVERSITÄTSKLINIKUM FREIBURG, Institut für Medizinische Biometrie und Statistik, Sektion Versorgungsforschung und Rehabilitationsforschung, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016628","Uni-Zentrum Naturheilkunde / Institut für Infektionsprävention und KrankenhaushygieneUniversitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020787","Uni-Zentrum Naturheilkunde, Institut für Infektionsprävention und Krankenhaushygiene, Universitätsklinik Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012808","Universitäts-Herzzentrum Freiburg · Bad Krozingen, Freiburg i.Br.","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014687","Universitäts-Herzzentrum Freiburg-Bad Krozingen - Klinik für Kardiologie und Angiologie II, Bad Krozingen","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00004299","Universitätsklinik für Psychiatrie und Psychosomatik
Abteilung für Psychiatrie und Psychotherapie, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00007729","Universitätsklinikum Freiburg
Abt. Allgemein- und Viszeralchirurgie, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009894","Universitätsklinikum Freiburg Abteilung Endokrinologie und Diabetologie, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00007125","Universitätsklinikum Freiburg Institut für klinische Chemie und Laboratoriumsmedizin, Freiburg i. Br.","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021248","Universitätsklinikum Freiburg, Klinik für Innere Medizin III, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00005290","Universitätsklinikum Freiburg, Klinik für Urologie, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00019197","Universitätsklinikum Freiburg, Zentrum für Kinder- und Jugendmedizin, Abteilung für Neonatologie und neonatologische Intensivmedizin, Freiburg im Breisgau","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015814","Universitätsklinikum FreiburgKlinik für Allgemein- und Viszeralchirurgie, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010800","Universitätsklinikum FreiburgKlinik für Psychiatrie und Psychotherapie, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010497","Universitätsklinikum FreiburgKlinik für Urologie, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011932","Universitätsklinikum FreiburgMedizinische Klinik IHämatologie, Onkologie und Stammzelltransplantation, Freiburg","Freiburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT01962571","Eye Hospital, Medical Center - University of Freiburg","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03638115","Universitaets-Herzzentrum Freiburg - Bad Krozingen GmbH","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01763476","Universitaets-Herzzentrum Freiburg-Bad Krozingen","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02655289","University Medical Center Freiburg","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04140422","University of Freiburg, Eye Hospital","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03271710","Universitäts-Herzzentrum Freiburg","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02941224","Universitäts-Herzzentrum Freiburg-Bad Krozingen","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03086135","Universitätsklinikum Freiburg","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01679990","Universtiäts-Herzzentrum Freiburg und Bad-Krozingen","Freiburg","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00010282","Abt. für Rehabilitationspsychologie und Psychotherapie, Institut für Psychologie, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00006236","Abteilung für Allgemein und Viszeralchirurgie Chirurgische Universitätsklinik Freiburg, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017150","Abteilung für Biologische und Differentielle Psychologie, Institut für Psychologie, Universität Freiburg, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00024640","Abteilung für Hals-, Nasen- und OhrenheilkundeUniversitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010282","Abteilung für Rehabilitationspsychologie und Psychotherapie, Institut für Psychologie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011625","Albert- Ludwigs- Universität Freiburg, Medizinische Psychologie und Medizinische Soziologie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008900","Albert-Ludwigs-Universität Freiburg Medizinische Fakultät, Dekanat, Freiburg im Breisgau","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025540","Albert-Ludwigs-Universität Freiburg, Freiburg i.Br.","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016512","Albert-Ludwigs-Universität Freiburg, Institut für Sport und Sportwissenschaft, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00022197","Albert-Ludwigs-Universität Freiburg, Medizinische Fakultät-ausführende Stelle: Allgemein- und Vizeralchirurgie, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012336","Centrum für Chronische Immundefizienz (CCI) am Zentrum für Translationale Zellforschung (ZTZ), Clinical Research Unit, , Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012336","Centrum für Chronische Immundefizienz (CCI)am Zentrum für Translationale Zellforschung (ZTZ)Clinical Research Unit, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014004","IBF Balneologie am IUK, Uniklinik Freiburg, Bad Krozingen","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014279","Institut für Evidenz in der Medizin (für Cochrane Deutschland Stiftung), Universitätsklinikum Freiburg, Medizinische Fakultät, Albert-Ludwigs-Universität Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014279","Institut für Medizinische Biometrie und Statistik, Sektion Versorgungsforschung und Rehabilitationsforschung, Universitätsklinikum Freiburg, Medizinische Fakultät, Albert-Ludwigs-Universität Freiburg, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016356","Institut für Sport und SportwissenschaftAlbert-Ludwigs Universität Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017844","Klinik f. Zahnerhaltung und ParodontologieDep. f. Zahn-, Mund- und Kieferheilkunde, Universitätsklinikum Freiburg, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015142","Klinik für Anästhesiologieund IntensivmedizinUniversitätsklinikum Freiburg, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017825","Klinik für Dermatologie und Venerologie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016356","Klinik für Orthopädie und UnfallchirurgieUniversitätsklinikum Freiburg i.B. , Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021624","Klinik für Zahnerhaltungskunde und Parodontologie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00006236","Leitender Ärztliche Direktor Universitätsklinikum Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013535","Sektion Versorgungsforschung und Rehabilitationsforschung (SEVERA), Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013535","Sektion Versorgungsforschung und Rehabilitationsforschung, Universitätsklinik Freiburg,, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017511","UNIVERSITÄTSKLINIKUM FREIBURGKlinik für Hals-, Nasen- und OhrenheilkundeSektion Cochlear Implant, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012517","UNIVERSITÄTSKLINIKUM FREIBURGTumorzentrum / CCC Freiburg Stiftungsprofessur Selbsthilfeforschung , Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014004","UZN am IUK, Uniklinik Freiburg, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00000163","Uniklinik Freiburg
Abt. Klinische Chemie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014039","Uniklinik Freiburg - Klinik für Mund-, Kiefer- und Gesichtschirurgie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013572","Uniklinik Freiburg, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014039","Uniklinik Freiburg- Klinik für Mund-, Kiefer- und Gesichtschirurgie, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011663","Uniklinik FreiburgInstitut für Kliische Chemie und Laboratoriumsmedizin, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00022197","Uniklink Freiburg, Allgemein- und Vizeralchirurgie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00007960","Universität Freiburg, Abteilung Rehabilitationspsychologie und Psychotherapie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014580","Universität Fribourg/Freiburg, Fribourg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014580","Universität Fribourg/Freiburg, Fribourg/Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009918","Universitätsklinik Freiburg, Department Innere Medizin, Klinik für Innere Medizin I, Schwerpunkt Hämatologie, Onkologie und Stammzelltransplantation, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009918","Universitätsklinik Freiburg, Klinik für Innere Medizin I, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008783","Universitätsklinikum Freiburg
Centrum für Chronische Immundefizienz (CCI), Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00005375","Universitätsklinikum Freiburg
Zentrum für Kinder- und Jugendmedizin 
, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008900","Universitätsklinikum Freiburg Medizinische Klinik Hämatologie, Onkologie und Stammzelltransplantation, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012517","Universitätsklinikum Freiburg Tumorzentrum / CCC Freiburg Stiftungsprofessur Selbsthilfeforschung, Freiburg ","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010836","Universitätsklinikum Freiburg, AG Molekulare Präventivmedizin, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017501","Universitätsklinikum Freiburg, Department Neurozentrum, Neurologie und Neurophysiologie, Freiburg im Breisgau","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00004431","Universitätsklinikum Freiburg, Department für Psychische Erkrankungen, Klinik für Psychiatrie, Psychotherapie und Psychosomatik im Kindes- und Jugendalter, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00004431","Universitätsklinikum Freiburg, Department für Psychische Erkrankungen, Klinik für Psychiatrie, Psychotherapie und Psychosomatik im Kindes- und Jugendalter, Freiburg im Breisgau","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012703","Universitätsklinikum Freiburg, Institut für Medizinische Biometrie und Statistik, Sektion Versorgungsforschung und Rehabilitationsforschung (SEVERA), Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012132","Universitätsklinikum Freiburg, Klinik für Palliativmedizin, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011669","Universitätsklinikum Freiburg, Klinik für Psychiatrie und Psychotherapie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00010836","Universitätsklinikum Freiburg, Molekulare Präventivmedizin, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021720","Universitätsklinikum Freiburg, Pflegedirektion, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021720","Universitätsklinikum Freiburg, Pflegedirektion, Pflegepraxiszentrum Freiburg, , Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015492","Universitätsklinikum Freiburg, Pflegedirektion, Projektkoordinator Pflegepraxiszentrum Freiburg,, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015492","Universitätsklinikum Freiburg, Pflegedirektion,, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011669","Universitätsklinikum Freiburg, Zentrum für Psychische Erkrankungen, Klinik für Psychiatrie und Psychotherapie, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017150","Universitätsklinikum Freiburg, vertreten durch Prof. Dr. Frederik Wenz, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009269","Universitätsklinikum Freiburg,Klink für Dermatologie und Venerologie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00025540","Universitätsklinikum Freiburg; Klinik für Hals-, Nasen- und Ohrenheilkunde, Freiburg i.Br.","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011610","Universitätsklinikum Freiburg; Klinik für Innere Medizin I; Sektion Ernährungsmedizin & Diätetik, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011610","Universitätsklinikum Freiburg; Klinik für Innere medizin I; Hämatologie, Onkologie und Stammzelltransplantation, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017511","Universitätsklinikum FreiburgKlinik für Hals,-Nasen-, und OhrenheilkundeSektion Cochlear Implant, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00000718","Universitätsklinikum FreiburgKlinik für Innere Medizin I, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00010783","Universitätsklinikum FreiburgKlinik für NeurochirurgieAbteilung für Stereotaktische und Funktionelle Neurochirurgie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00010783","Universitätsklinikum FreiburgKlinik für NeurochirurgieAbteilung für Steroetaktische und Funktionelle Neurochirurgie, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011660","Universitätsklinikum FreiburgKlinik für Pneumologie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00007102","Universitätsklinikum FreiburgKlinik für Zahnärztliche Prothetik Department für Zahn-, Mund- und Kieferheilkunde, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013572","Universitätsklinikum FreiburgNeurozentrum, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011321","Universtitäsklinikum FreiburgDepartment ChirurgieAbteilung Allgemein- und Viszeralchirurgie, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00024894","Unizentrum Naturheilkunde Institut für Infektionsprävention und KrankenhaushygieneUniversitätsklinikum Freiburg, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00024894","Unizentrum Naturheilkunde, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009415","Unversitätsklinikum FreiburgKlinik für Psychosomatische Medizin und Psychotherapie, Freiburg","Freiburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013904","Zentrum für Geriatrie und Gerontologie Freiburg, Universitätsklinikum Freiburg, Freiburg","Freiburg","pci_affil_city",1,NA,NA,NA,""
"NCT02725021","University of Giessen","Giessen","sponsor_name",24,NA,NA,NA,""
